32856	2	13256
47309	1	19776
20329	0	53927
1349	2	12009
50842	3	53666
42332	7	25865
18604	2	31507
32856	2	52444
1349	2	15236
11342	2	35122
31713	8	22178
8874	3	43570
5793	2	29546
42729	1	8191
13090	1	21956
42530	1	18042
32856	2	38102
43371	2	38861
29980	2	4915
43371	2	263
1349	2	41517
43076	2	26731
32646	6	8454
6976	2	47796
6463	1	5043
43076	2	26663
21806	3	251
17523	1	33942
16561	7	30122
32186	6	18766
40002	4	33076
17009	2	34511
35814	2	14145
24748	2	3732
27922	3	134
44170	1	41612
33731	2	17251
50566	1	30626
8047	5	30301
43172	2	34983
21173	2	35361
52096	1	35303
45752	2	23684
38409	2	16122
36056	1	23113
42911	4	31925
42980	0	38773
53203	7	11092
34133	0	40897
38606	1	7282
11342	2	47058
32727	10	47238
12033	4	5492
19433	1	43057
11228	1	15916
45752	2	25884
33731	2	52552
22735	2	35381
878	3	7386
44004	1	38488
15196	2	13282
1349	2	52934
51210	1	27892
50751	3	4141
4639	2	40842
22998	2	24858
24248	1	15863
43172	2	25587
21173	2	8137
8748	1	49012
3055	1	13843
17039	8	32802
47749	1	46292
30758	1	217
28697	8	2382
25038	2	10446
14112	19	15287
41016	0	14194
26370	1	1036
26251	2	52650
47461	5	47343
46358	1	50889
48638	1	30141
19683	8	32394
8424	6	41158
44383	1	2554
6608	1	26146
45520	1	12832
34222	3	39123
2650	10	17794
6976	2	6412
29243	4	49884
38907	4	29623
6976	2	30184
37006	1	47429
30182	1	24367
2722	7	35607
47060	2	23443
34458	3	26478
22998	2	32473
48393	1	11036
7091	2	34774
7989	1	39211
13467	6	1144
9442	10	47006
23332	4	32672
16190	2	19745
10370	3	8867
17974	0	4371
38409	2	11388
1349	2	24952
33348	1	1247
43371	2	47609
30560	10	8282
8299	4	13921
46379	1	24798
39515	7	14553
22638	1	11726
52809	3	28417
6450	1	18737
23973	1	51157
3575	0	45818
30859	1	40043
26609	9	37136
52756	3	34346
42587	11	1132
18307	2	1203
13061	3	23418
1884	6	24414
7091	2	3712
32856	2	2387
21228	2	39868
38144	2	46764
27119	3	4551
5291	10	9787
9547	0	22594
6232	0	28800
19917	1	34681
21030	4	24850
1885	1	16475
37630	4	16104
50866	3	26729
20229	8	8002
36863	0	42469
11342	2	16231
17009	2	49078
34175	1	10746
39863	7	3613
33998	1	16710
103	2	8578
4652	3	46008
35016	2	17824
25038	2	946
31022	4	1666
51475	3	38354
47060	2	51658
33249	2	11651
1403	6	29945
52004	1	17420
5325	0	5987
23238	1	18790
49281	1	17254
6553	10	53143
29698	2	5279
21725	7	52123
26251	2	8726
39172	20	24448
8730	11	14405
21390	3	12744
20478	3	11895
51213	3	33132
50987	3	44986
34294	6	29800
42262	10	20291
22736	1	33586
33273	1	23310
16730	8	39625
31078	1	38459
33781	3	45707
11342	2	11128
19010	1	24052
23169	4	26566
17009	2	47533
29709	3	15181
26251	2	7565
18604	2	35347
4419	1	30766
50137	1	32397
26441	7	17701
18307	2	51054
16483	0	5419
33962	1	14637
12513	3	48481
30136	2	17968
39749	0	46432
35814	2	12849
38409	2	29783
45822	1	16087
50269	10	47607
43957	2	5883
32237	6	7954
14014	3	22917
40038	1	38897
11533	6	30133
43255	1	12594
51580	1	47005
3525	10	13269
41925	1	27901
22620	2	31595
21228	2	9890
35398	10	1058
33509	2	37356
29698	2	26689
48632	2	23578
28516	3	6825
29052	11	27731
47299	2	21444
27318	1	45178
43371	2	46908
13104	3	12033
23055	5	42929
7750	1	45305
17365	1	13868
48	11	643
45809	6	44770
21173	2	52125
13744	17	50328
30478	3	22652
47299	2	12201
48392	1	24099
45685	6	13524
43107	1	44631
11981	11	29271
8651	0	31147
9517	5	39977
43172	2	29442
6804	3	25814
45752	2	52084
13466	1	41455
53369	1	12383
22372	3	10318
23769	18	41798
47763	1	36760
38144	2	1655
49200	1	12228
22357	3	1560
19490	1	2210
51764	3	9785
43076	2	48040
43076	2	36110
7712	0	48740
6455	3	1229
45073	0	37455
14018	1	48043
40275	3	18685
45752	2	43236
20154	1	22667
53534	7	43113
1366	1	11903
48348	4	50623
15196	2	46879
48317	8	11280
43076	2	4469
48210	3	31529
9606	10	53172
22802	3	4120
7045	3	33761
48632	2	3772
14460	3	24274
18376	1	52218
17009	2	17395
43549	5	28757
38640	1	8650
16190	2	42647
33509	2	25697
35814	2	16389
44060	3	46782
7060	8	48658
38662	20	35729
41177	10	15492
4890	4	46220
11611	7	26272
49682	4	20294
43172	2	51458
9189	2	14550
4412	1	17945
41296	3	37257
44933	10	2412
16144	6	19395
29980	2	39504
51037	3	3361
22118	1	26973
52756	3	11076
36309	2	29801
45752	2	23411
24767	1	2854
22735	2	43505
21173	2	41829
46523	10	50540
45752	2	6934
49641	1	28461
38664	10	2718
33497	3	26441
47060	2	28697
25038	2	28308
6938	1	42476
45565	18	52660
25985	2	28715
38461	1	21495
36012	1	39591
9452	13	3537
47299	2	50990
35709	1	12595
43172	2	6458
35799	1	20175
47060	2	26775
48631	2	32347
43432	6	11484
53613	1	25194
22735	2	43748
29980	2	11781
43957	2	53774
32687	1	220
14554	1	11090
26251	2	29955
19998	1	43061
18307	2	52881
32668	1	21088
43371	2	33796
16434	1	37972
47610	1	28233
20992	2	15310
49645	17	5479
26251	2	27526
33831	1	42931
31544	1	53100
30136	2	5662
36177	2	13996
35814	2	50532
29980	2	13104
6395	4	41819
26266	0	38698
32856	2	40192
13738	7	18650
22843	4	13800
39590	4	32690
43591	3	47720
13749	19	41798
51101	1	36233
4639	2	42616
18107	4	38226
3028	1	17551
20229	4	25245
10604	3	49441
9517	9	24862
51205	1	11019
2001	2	48685
3558	10	43892
41432	1	13634
21806	8	22296
18307	2	20346
16672	1	42694
7091	2	12830
2921	18	5079
17761	1	33942
17009	2	30230
50413	1	14748
51005	6	32987
2001	2	23964
24657	4	13333
11780	10	43177
35389	3	19045
34423	1	46824
51427	2	46103
35085	7	35945
31827	3	35985
26743	1	25910
43172	2	39941
25985	2	9017
22335	1	42881
39270	8	27678
17047	1	41536
16059	1	36508
13914	4	9784
22735	2	6619
22100	1	17563
13975	1	35059
13509	3	35718
43138	1	35091
34356	2	24388
3436	1	1098
27783	1	31010
34048	10	48372
9764	1	5239
2556	10	33547
10714	1	26248
15196	2	6072
25381	1	19691
33509	2	37586
50581	7	40883
28951	3	4890
7720	10	51970
17546	4	37246
23190	10	8197
9347	3	3686
32111	4	52459
36918	19	6248
44853	3	17473
46410	7	26272
25985	2	47142
4321	10	29408
16332	1	30583
38757	1	21835
27618	8	7167
20992	2	50267
30169	1	26947
31630	1	35969
17523	4	6395
18249	1	14767
34611	19	45321
45161	3	9994
53700	3	7599
39083	4	15428
43076	2	28656
16190	2	37378
46126	2	36605
3731	3	37649
10949	2	502
43957	2	32874
49119	1	52678
11618	10	50316
23400	3	25183
30070	3	45446
32163	10	43276
43350	1	1684
52558	10	28103
15299	3	31747
43172	2	20627
18574	10	47332
53442	1	20040
40944	4	1026
32856	2	49123
46126	2	35255
6232	7	9082
9752	1	2543
25627	1	21002
15770	1	6894
36278	1	35481
41818	3	22232
13265	0	52874
51190	3	50779
29508	1	14720
6976	2	50945
3744	3	16434
52017	1	1379
1349	2	11697
33452	11	15752
26135	1	24268
33503	0	43405
35635	1	43582
21173	2	16306
16644	1	28906
6976	2	38123
4639	2	24062
39569	1	38970
13852	3	5901
49307	1	7250
33509	2	11528
16653	10	27136
43172	2	27235
36390	2	21943
25038	2	41824
30136	2	6218
14149	1	41280
2001	2	10269
868	0	40509
12732	3	53066
48474	2	34521
17977	1	37410
7091	2	26277
48631	2	10582
49565	2	53639
38409	2	26867
44094	3	18410
42772	6	49746
12404	1	45410
15428	4	20831
17009	2	25718
37853	3	5216
22570	7	1585
20019	10	51198
2830	7	25675
5567	1	42798
50318	4	38093
27768	10	23474
14413	7	45215
11864	3	45780
1349	2	21233
36390	2	38668
28503	1	15958
11174	1	40946
43172	2	5400
897	4	32055
31800	1	28233
20992	2	37755
42563	0	8960
46709	19	13091
43371	2	20231
26193	4	17546
48560	1	38683
22998	2	33934
1288	1	10041
13833	6	37821
15281	18	51282
22189	1	15704
22735	2	52701
9096	8	42764
22998	2	15850
40947	1	33982
6154	3	30672
35389	4	51166
53645	6	46647
20992	2	22646
29698	2	28274
34799	1	11577
12133	10	4064
34183	2	31597
10691	10	15748
17247	10	23795
17009	2	45526
47996	2	9762
21523	0	19146
18991	1	34955
22735	2	30630
43874	10	7368
944	7	33838
11323	3	25872
27004	0	34366
3595	19	9217
33941	8	2356
36390	2	19157
21848	11	34349
23808	11	18810
47850	0	33399
18376	6	10019
29550	4	33372
5711	3	28338
37069	1	35908
33509	2	36604
45919	7	8692
43172	2	27766
37201	3	16698
7599	1	14902
21373	7	4510
29623	4	36326
28587	4	20373
6976	2	47030
31003	8	31308
49054	1	5659
50637	1	44070
48632	2	20688
30456	2	36845
41016	1	47199
43172	2	35344
47809	4	33941
29698	2	9318
14479	19	33761
25038	2	39024
26404	1	36233
255	1	28599
9804	3	21048
12022	2	53120
43561	10	22492
17009	2	6802
41380	3	28436
48087	0	52163
38409	2	8932
22998	2	40328
2651	3	45161
51427	2	14576
27540	7	31546
24050	1	5582
44484	5	49306
6439	4	20547
25641	19	30304
33858	10	33058
48969	10	48930
15140	3	50995
35144	1	26888
39384	1	47032
31345	1	13566
49565	2	5929
7693	1	46738
28823	2	23612
11636	3	26504
31562	1	38363
36675	3	16865
38901	3	13857
36390	2	52140
43076	2	1453
1349	2	18919
38489	6	21967
30573	1	26007
16448	8	28331
28893	3	16865
44873	1	13496
43006	3	30441
15196	2	47378
35814	2	1900
2707	1	20175
8927	1	6977
24373	7	22071
17225	19	27251
23608	1	49224
33731	2	29546
26798	7	12886
39536	17	47946
8397	3	27583
37310	3	12713
32273	4	39835
45123	4	33302
44908	3	25000
29980	2	43570
6395	4	47203
18783	7	16552
30628	10	23253
9189	2	10473
16220	9	13456
7614	4	9898
23739	1	9014
19035	3	42254
1371	1	48674
10053	1	51291
1662	1	45320
45333	1	4727
32606	1	51215
16844	6	3019
21173	2	39828
45089	20	50064
47689	19	28417
27351	0	52874
19790	1	30849
45752	2	720
18016	4	39769
26272	7	16988
21173	2	14077
38409	2	29390
14213	1	6638
35016	2	8198
8873	3	32492
34183	2	9796
29580	3	3448
26568	8	25391
31969	8	37730
49237	3	41386
34346	1	9639
27220	1	45832
28823	2	20012
7683	0	7100
46087	0	7100
12204	8	40590
29709	1	39600
6395	4	1961
33731	2	27962
18661	1	15297
19377	6	39757
49878	3	4551
22656	18	50637
44549	4	46371
38878	7	9894
10628	1	2550
34870	10	15068
41322	10	50511
12701	1	685
38409	2	47564
38144	2	48587
48632	2	30537
52815	6	5830
22443	1	21753
39375	1	18735
982	7	21262
28131	6	22000
22620	2	25225
44633	0	9686
36177	2	7733
20793	1	2150
47527	3	43560
43371	2	51146
33509	2	4663
20992	2	39067
7573	3	7441
46600	7	854
32694	3	3475
15370	10	34369
50640	3	24857
43085	3	26499
33265	1	31639
24553	2	44505
17306	3	47763
48474	2	8902
21173	2	13543
889	10	16269
39793	1	41489
53520	2	11722
51108	3	4890
10337	1	6137
34183	2	37764
6260	1	15704
26251	2	5803
34318	1	44772
22703	1	51249
25038	2	14019
30456	2	5314
38681	8	13783
34834	6	46647
38571	1	25157
49955	3	5079
7782	1	9346
21076	7	25817
33194	4	16470
44479	3	8295
4941	3	26176
7091	2	11564
41488	3	44853
26720	1	6746
28823	2	44095
34230	4	52613
34531	3	26110
28315	3	51685
18604	2	53417
47996	2	46535
44516	1	38465
51940	1	52246
39793	1	20
5624	6	39815
42219	0	53398
50978	3	50287
30769	6	14631
31824	1	18188
1166	10	39866
47943	1	20476
10771	3	34689
15896	1	11105
24812	6	4267
15795	1	45417
8699	7	46655
33004	6	32702
47060	2	1765
28823	2	31256
37826	6	51015
20407	3	43190
10472	0	39957
1899	1	51145
25038	2	40632
24700	1	24933
30027	8	12176
25985	2	31306
50334	1	17564
21173	2	1340
45838	0	1224
24830	11	52477
21228	2	45529
47299	2	40902
11496	4	21646
45723	0	40648
11128	1	12893
49015	19	26504
22004	4	35633
1349	2	22298
21845	6	11484
702	4	28502
10651	1	41198
18958	3	19730
26144	1	46694
48980	1	19183
51487	3	32739
11012	6	39534
23923	3	28547
13259	4	19466
20992	2	32503
36307	1	4080
6725	10	10572
34195	0	38736
43172	2	44577
48631	2	14488
36247	3	17039
19015	3	32141
45420	10	14354
2194	1	49087
38144	2	49873
26849	10	7420
2627	1	51951
32251	4	11370
11195	3	7201
6395	4	32863
33731	2	13283
22722	1	49908
12101	3	44627
18604	2	7615
45870	10	31980
41946	1	50253
15451	1	765
32078	1	23852
25147	1	30193
44908	3	30545
22464	5	30991
2651	8	47414
13326	10	46920
48632	2	5321
32759	3	47396
28682	1	27511
15614	1	4337
41329	1	52454
36390	2	18222
9767	7	5304
36390	2	15310
1582	3	38247
9189	2	6409
13191	1	29974
15013	1	40519
50573	3	26568
4639	2	49045
38900	1	42979
44803	1	721
33334	5	32662
43914	1	26469
7091	2	20105
38144	2	20955
31650	1	15590
1349	2	2284
37226	1	49450
45752	2	32517
7091	2	9509
17598	1	17939
38499	10	51524
27682	6	31940
45496	10	6397
49624	5	13088
39183	3	8873
18307	2	6529
37392	7	6073
30096	0	18756
32078	1	33422
23878	10	23294
50287	1	41310
43204	10	45748
36390	2	25943
10942	3	12713
30367	1	43368
29644	1	23618
46423	10	51671
6976	2	53792
44192	10	41684
41812	1	2085
26214	6	4586
13075	7	20337
42025	1	49949
47060	2	2812
16653	10	26410
34809	22	5464
341	3	13091
38735	17	39538
46128	1	8832
17865	3	26405
22735	2	31683
50760	1	25057
33509	2	19401
33509	2	28135
41963	16	31410
39643	3	36247
46128	1	35864
36390	2	43607
45894	1	15477
33731	2	40405
34356	2	45466
7091	2	33141
7342	6	43318
35709	3	34689
26324	3	27696
43083	1	38812
134	3	53451
43172	2	20524
33155	10	5437
21613	3	45329
7739	1	35785
9019	10	27985
30753	1	44166
15952	7	24047
4938	19	38130
19480	6	15986
50263	1	4080
7320	13	38189
21995	7	34384
14111	8	39647
14246	1	52034
28678	1	1406
26251	2	12086
26251	2	15602
27289	3	27348
30456	2	39437
34183	2	15172
40017	2	29566
3706	3	291
22509	1	15173
30379	1	33983
13416	8	25391
14821	1	11019
44586	1	33064
35461	4	26343
28722	1	48674
53775	1	9742
32687	6	41047
42556	1	19402
7595	0	41958
17629	3	34242
40459	4	16396
2170	4	17630
5492	4	25866
30456	2	9801
46602	1	48820
47149	0	36457
29840	1	36374
35067	1	47255
36446	3	19763
15655	1	4071
9606	10	47006
11449	1	23148
33249	2	48605
48015	4	47261
26599	1	18764
39562	4	53983
31630	3	10565
47518	7	47555
47996	2	10965
23129	3	48408
41707	4	34492
6976	2	6092
7806	0	7100
43172	2	35067
33150	1	28350
12699	1	11090
2420	1	40786
34183	2	37716
27035	1	16524
52613	1	33746
43172	2	21029
18604	2	44388
17913	10	19847
26829	1	29975
44192	10	25173
44038	10	20829
24748	2	4472
31515	3	14721
49565	2	45723
28540	3	18243
18222	0	11966
33562	1	26665
22222	1	40321
34319	1	42566
8940	1	27745
11829	1	43059
41714	3	39123
18995	1	41536
34356	2	10125
32718	0	49241
50847	1	20989
3042	6	18766
48172	1	52732
28088	3	15908
51427	2	1254
22735	2	17621
43172	2	35718
31869	3	31220
32477	10	31988
53520	2	18536
22620	2	36835
21979	1	28973
45931	3	38157
1349	2	25473
31475	1	13868
47547	10	17559
32027	11	23956
871	6	6682
15097	6	37275
34356	2	28121
2196	3	29121
19562	10	19847
341	1	8650
17676	1	32128
18281	18	44792
17896	4	48072
18738	6	10431
19401	1	2039
26001	19	24538
47299	2	5044
10385	4	2290
43371	2	40483
46446	1	11090
7426	10	20904
28923	1	47111
28697	4	28126
43076	2	35384
25664	1	14986
26251	2	39942
32877	1	14964
29749	1	49418
47228	10	9834
37879	3	13341
21228	2	46437
43179	5	21730
51769	0	8667
35814	2	41222
51427	2	28089
11111	4	51394
21564	1	278
50482	1	49712
39236	3	23418
40464	3	39631
5837	8	21899
35016	2	42191
48878	4	20174
37556	1	16829
44853	3	39328
48632	2	6073
53025	1	16669
16815	3	13088
52087	8	28413
27840	0	32100
27929	4	17221
26405	1	50222
38144	2	3631
24748	2	18694
24748	2	29615
30456	2	42530
40042	1	22601
20199	4	27900
11559	1	130
47689	10	39012
45752	2	20423
2354	3	32766
6976	2	41687
19017	1	31354
24553	2	38059
46879	1	44676
53022	1	1192
21576	3	26478
30456	2	36667
18043	1	50345
10177	1	27506
34055	17	12137
6154	6	26279
35314	6	29080
20234	1	30616
11886	4	16983
43172	2	24033
29698	2	8061
41293	3	33933
1885	4	40964
392	0	40631
33509	2	20105
35553	1	32579
52855	1	3113
5793	2	46678
22735	2	30531
25038	2	5280
2857	4	36720
6758	8	31141
32727	10	53165
1666	4	6897
25985	2	433
40864	3	36342
2614	18	23414
12081	18	19571
50921	6	18845
45752	2	48726
51427	2	43812
6771	1	34881
49420	1	16582
25100	1	38587
43371	2	11279
31984	4	12280
41356	0	31789
24553	2	14741
35415	1	15945
33731	2	29099
40204	1	25413
16104	1	45592
12217	8	4990
12242	1	37823
22158	4	11021
17222	8	11938
47299	2	44282
27894	4	9861
1815	3	44824
35423	10	19182
37268	1	10639
36130	0	46218
29810	10	44947
20202	1	52641
31949	3	14874
11342	2	2837
28442	1	21392
45123	1	42520
42056	1	44102
15196	2	8516
43172	2	28128
5509	3	37378
46260	3	12267
17366	1	46601
49565	2	5735
22998	2	16473
35199	3	6166
5853	1	27459
52097	4	15040
7330	10	29134
19378	4	567
49565	2	18483
33335	0	2191
53025	4	1116
50760	1	30922
7334	3	40290
22299	3	33503
24008	2	49330
53635	1	26585
28192	10	51671
43371	2	22240
25726	8	44258
53319	1	662
22998	2	1547
43964	1	39857
36704	1	745
5623	1	50158
15608	3	50280
45420	10	22503
1254	1	51771
18604	2	43903
34356	2	53377
33266	1	17456
43957	2	41616
286	10	35291
50798	3	4835
41946	1	32516
9502	3	1666
38661	3	13357
39963	1	37569
16190	2	25543
6305	3	1571
851	3	34556
13314	1	1406
40164	3	38878
33503	0	12803
21566	1	52678
51427	2	37629
19285	4	37868
24951	1	41548
36937	4	19141
53746	1	22804
30136	2	38649
20992	2	32661
24553	2	31279
2001	2	38708
51532	1	20148
11965	1	20790
29055	0	36457
9239	6	50950
41204	1	26649
36309	2	41393
11924	1	42282
44930	1	18356
37635	1	34551
11825	1	21804
27465	3	53451
16865	3	49479
50247	1	29918
10773	7	49572
15455	6	8284
38409	2	30331
6976	2	32270
35016	2	27339
47060	2	30318
42548	1	14733
43172	2	49579
15156	3	46833
35112	6	15710
49112	1	5782
52351	3	15768
35016	2	2444
38409	2	32499
43465	7	31374
37430	11	40506
45243	1	12484
43371	2	10774
44167	1	30397
30456	2	14719
43470	1	45320
2164	3	53639
18470	4	6812
49378	10	30826
16561	1	25280
7986	4	47943
48474	2	36146
33731	2	23941
33265	1	14625
27522	1	48161
3436	1	17816
45752	2	36720
26251	2	9188
18604	2	46064
50042	3	27696
36309	2	51281
33509	2	31878
27521	1	27369
42620	3	21263
4114	3	20797
49842	3	20292
43172	2	46635
5543	6	45966
22158	4	42620
53789	3	18757
16190	2	40914
32856	2	42289
18074	4	36704
20587	3	46833
17896	1	3514
14016	8	25953
31481	4	49694
37005	8	8186
33509	2	10222
47610	1	44681
14508	6	16875
9565	0	24436
43172	2	18599
24247	1	7807
49808	4	8317
36888	3	14243
25985	2	50066
39597	0	38637
17147	1	8085
12456	1	16462
521	1	27005
11864	1	26194
36309	2	27968
47662	7	6797
26251	2	1637
25038	2	46395
54004	1	45592
43371	2	33292
18978	3	28303
47996	2	37561
29980	2	9764
45406	1	39152
12944	3	30333
33228	4	35565
41900	10	49985
23956	1	47649
11211	7	31067
33054	3	25032
43172	2	39293
563	1	21013
49570	0	5701
20992	2	45471
26251	2	12861
31571	4	5623
10949	2	53116
22998	2	41433
10684	1	1561
51936	10	51431
16220	17	22289
46318	4	24908
53120	1	33944
36309	2	20082
15196	2	5851
22888	0	8258
16190	2	4701
49565	2	12533
22885	8	31952
32856	2	10222
26914	20	20828
10981	1	48448
6976	2	15060
25354	4	12388
47821	1	3793
41435	1	18321
45754	10	42074
53227	3	57
43222	6	6674
19964	6	32987
9432	1	31354
45752	2	45864
26570	7	37032
19562	10	17739
9502	3	42875
51483	4	12156
36446	0	50294
35308	1	43635
17896	1	10508
14059	1	50553
18574	10	31988
30706	8	3553
44108	10	45503
36151	1	49597
29980	2	12859
14169	1	32565
2001	2	3322
38144	2	15766
11618	19	36495
44427	3	16434
15196	2	17550
18015	1	26921
26251	2	44733
26251	2	47155
39846	1	20148
20992	2	53120
17040	10	39494
51427	2	28825
18980	1	15248
11969	11	13668
21058	3	10318
29698	2	48685
45030	4	19378
52477	3	46833
23177	5	27416
23504	3	20145
25038	2	17820
21173	2	15060
11032	0	9406
22998	2	45418
6896	3	44060
1349	2	18920
23411	1	51207
23956	1	31074
29980	2	12606
17009	2	5869
33141	1	43656
34356	2	29825
18307	2	15702
34546	4	18337
38409	2	47553
18299	3	39590
2001	2	5655
33509	2	5402
10908	1	15836
46186	6	11686
19891	4	13747
37178	3	50459
49565	2	25065
50394	4	52527
28823	2	22384
43172	2	6673
20953	18	53447
24155	1	38392
37654	10	1133
25346	1	12278
50876	1	9014
41924	3	37717
25038	2	8940
2002	1	39686
36937	1	36404
43371	2	45809
22620	2	36370
52826	3	20189
7592	10	3494
47299	2	9502
29749	1	21835
103	2	5778
40186	7	2387
34356	2	47526
29980	2	33595
51427	2	44151
20693	8	52530
13486	1	23080
15196	2	873
12371	1	40167
30456	2	5525
47791	1	44921
11368	5	39819
30456	2	28494
25038	2	11683
41900	10	17908
16190	2	16241
43087	1	19848
33249	2	23894
13975	3	21247
36955	1	1315
17329	1	12221
11076	3	30564
49565	2	53250
4083	3	37779
28987	7	34724
19301	3	1153
29698	2	32155
47996	2	48744
10374	3	20326
41461	1	26943
10049	2	51643
33497	3	20189
35140	4	51507
3526	8	20415
15973	1	37610
12508	3	37441
13157	0	34001
34183	2	33892
23537	1	45945
29980	2	29871
15887	1	28350
44979	8	18002
36390	2	37005
36931	4	45262
18307	2	5508
18778	4	40900
17009	2	40317
41300	1	12183
10799	8	32170
39887	3	31220
27095	1	10718
48631	2	39690
30456	2	4740
20356	0	22594
50117	1	38970
5270	1	40359
40624	3	28069
40947	1	12669
36782	11	25018
23400	1	15041
13521	3	23418
37941	10	51809
2316	3	53087
38668	6	12340
32484	8	20362
28789	1	4629
8164	3	42491
25520	1	34681
34068	4	6395
19485	1	10950
36446	3	41535
12720	1	19616
47230	3	33377
5492	1	29974
12449	1	39831
29677	1	46505
51037	4	32460
45414	1	50437
29357	0	27532
32856	2	17988
43046	10	15993
14380	1	52020
31549	1	21221
21659	0	36380
29011	4	28509
20943	4	4714
8137	3	13589
43047	0	20133
1349	2	10566
52424	6	68
44873	1	37432
34356	2	51201
43371	2	4035
46351	1	50830
49629	0	29564
22735	2	2562
46709	19	27557
50394	1	39319
40022	1	50801
25985	2	29447
37427	3	20712
25717	1	32128
23334	3	27657
10050	4	43448
51487	1	43344
19378	4	3315
5044	1	22007
2001	2	52981
51282	1	4745
25038	2	28108
34176	3	33377
40552	10	51091
8703	1	49906
10714	0	27532
34819	0	23706
19763	6	14684
33509	2	33849
48631	2	53524
4802	8	52118
2001	2	27234
13473	1	27511
24171	1	4629
22141	17	30825
53369	1	8233
5059	3	28436
2942	3	42491
47495	0	1478
20736	0	46218
38409	2	37966
27386	8	30963
34356	2	36443
15196	2	34534
2661	3	21537
33334	5	5335
43670	1	22123
15887	3	31484
39448	4	12720
15196	2	11364
7809	1	8559
16249	10	47332
36522	3	20292
13932	3	33663
33452	10	45748
814	1	28792
29853	19	13743
45446	1	26624
2001	2	7474
42265	1	3464
10949	2	35846
15040	4	49629
20584	6	2853
17009	2	45986
49874	6	49439
45752	2	36856
437	1	42881
25969	10	20551
